"","mu","gam","sigma_j","sigma_v","rho","k","v"
"215",0.187446834089985,0.0129943403754454,2.70928132428219e+92,0.256345997158835,0.0475778525458568,1.47936987422189,0.111885197238178
"216",-0.386040724899661,0.0450455178403582,2.86455286590275e+92,0.253002355895354,0.0178009194655351,0.876657544170559,0.214550143301985
"217",0.277598181273398,-0.0322772992381492,2.84413198194748e+92,0.253314929050262,0.0427538762104961,0.137014241392012,0.852461811071581
"218",-0.672380713341895,0.0514901069322293,2.86319026674692e+92,0.228902759269554,0.0305356271378184,0.0345964109587765,1.57794979137893
"219",0.368383443569018,0.0270839563855505,2.79047430530418e+92,0.226891361120058,-0.0240771300301436,0.312578230155803,0.285485706665957
"220",-0.44549417075356,0.04065693488928,2.85488821173798e+92,0.284868475770023,0.261701006058107,1.00358711002541,0.215870681904523
"221",0.0333536005140944,0.0410786537333306,2.75670470054795e+92,0.251239408261725,0.0411318631907876,0.509799546311107,1.04017865549653
"222",0.256541017762602,0.0175809446576154,2.85387150425759e+92,0.255624997234728,0.0279115379353641,1.00467537184901,0.171264490624556
"223",-0.193900890230807,-0.00803296428200903,2.86987960419776e+92,0.227900930132738,0.0246795782254093,0.0323536405218679,1.78439148125584
"224",1.17218053915177,0.00869851339151665,2.8686238955859e+92,0.242449846371526,-0.0322971540685889,0.0306949220822496,1.84352287955227
"225",-0.663099578965819,-0.0452845231049006,2.83363925423011e+92,0.219536731218033,0.0208388748734352,0.245510109502547,1.69418968681375
"226",-0.190564349721058,0.0390172917670372,2.85787770536355e+92,0.271624889912679,0.0504336439888198,0.0807238708381173,1.01513918492404
"227",0.084128087583861,-0.0234146875604094,2.87408308405463e+92,0.224913552042375,-0.0515305233288937,2.04190046024407,0.0488122490941268
"228",0.599756738951825,0.00820036881677638,2.80945936807136e+92,0.237523939948654,0.0789922264037624,1.07838247594761,0.0668300189750951
"229",0.1231818366017,0.0245119131669229,2.84948649441406e+92,0.235812434423589,0.0245126547559129,0.0814605127869666,0.900817099428313
"230",-0.345922686207367,0.0394868084484849,2.81885393495879e+92,0.230713206365471,0.0245111660155983,1.37447951662299,0.0992037750311899
"231",0.214920911358904,-0.0389042607508669,2.84738325034956e+92,0.253627817526104,0.0500172380034859,0.411254590374274,0.547010503858467
"232",0.0226771983339948,-0.0515502314884784,2.80275543685348e+92,0.207643721725325,0.0149417114505764,0.0157908721504312,2.35618297860669
"233",1.64816208521304,-0.0158239976906673,2.86250480603406e+92,0.202001237456041,0.029587521603272,0.0211104098026773,2.35523748908501
"234",0.0111316002721776,-0.047209937402599,2.87259973870722e+92,0.25771711395672,0.0757074521437851,1.00191950110191,1.08967849750628
"235",0.0543973972203809,-0.00578830288675627,2.83430632885215e+92,0.228706984084674,0.104171762113305,0.067973009884754,1.42689603749836
"236",1.83848676992621,0.00844011037900463,2.87397467992034e+92,0.227464915358782,0.0429086075168707,2.18782126318742,0.0456913677162878
"237",-0.550681476946,0.0107833463752296,2.87025258904695e+92,0.220353284629118,-0.00672641786608141,1.46463352011348,0.0358257009628717
"238",-1.08022175924366,0.000479029150847574,2.84820620035775e+92,0.231672978869829,0.0250627545934523,0.0442366098511513,2.12881887714659
"239",-1.26936055321916,-0.00506958584575013,2.84904439707765e+92,0.215192583336274,0.0179989016835017,0.0157604097973728,2.38969284411714
"240",0.768421047427733,-0.00993903478163483,2.79804415425191e+92,0.229366667032414,-0.00884903975028784,0.0723201515968183,1.32344979620235
"241",0.71108045080625,-0.0565031852163622,2.87131115530585e+92,0.212762343564801,0.0378747307291486,0.0156550320515876,2.54532525427781
"242",0.899437616013161,0.0205326627228836,2.8327210896064e+92,0.241065629923671,-0.0128447319785907,0.0672500621376491,1.73055211621974
"243",0.526526639516156,0.0188712412965907,2.85730050192329e+92,0.222894471471702,0.0999817093628535,0.980299494119614,0.560330488521028
"244",-0.539919564894318,0.0439918823688282,2.87436590629006e+92,0.233935821938233,0.0793431143978735,0.0528199323077526,1.64580132192066
"245",0.192204951423579,-0.0256545449463052,2.86756436295372e+92,0.243822608046884,0.0549733478857597,0.711385740421677,0.402378702541486
"246",-1.08600885918476,0.0660825742789748,2.85966677824332e+92,0.226822349335269,0.0372211644599155,0.254687023586723,1.53239559819598
"247",-0.10495222685825,0.0257422757755053,2.86368036162517e+92,0.226913984730881,0.0525194016945704,1.7765063191872,0.0288483747833192
"248",0.0436736302359644,0.0100023552620804,2.85106956801706e+92,0.221628207905407,0.0897559163850021,0.200426205221507,1.35804909013276
"249",-0.0771948632245336,0.0152624436288992,2.85590295083308e+92,0.245653496372939,0.0428664680504477,1.44244092436583,0.0433763398642686
"250",-0.612352377608016,-0.0664619622933862,2.69403448784772e+92,0.255703880452824,0.059592252647995,0.236094471105323,1.27362773667106
"251",-0.7504645142031,0.00411624215097872,2.77659983937376e+92,0.254459394041184,0.0402006166509226,1.0266987245971,0.314944052114115
"252",-0.140263367937523,-0.0691149543494216,2.77020097037081e+92,0.21002730924884,0.0513951666873763,0.951541943320416,1.0845593462694
"253",-1.24682074022576,0.0280296571949455,2.83549580000016e+92,0.268353931345691,0.00763308038828086,0.0886705195995073,1.30705772614694
"254",1.10208966213392,0.0264724645299591,2.80390411429913e+92,0.226990871137107,0.0077198848097746,1.30954897991334,0.441312988491404
"255",-0.835702030843757,0.0379855358088939,2.87051530370471e+92,0.212818909582955,0.0276189929537644,0.0332365799753345,2.03194667104244
"256",-0.4719235266,0.0102664634135,2.84733162e+92,0.2437042845,0.00365696171933,0.145405390505,1.4179047749
"257",-0.183889487465513,-0.0723481934833337,2.81123060384992e+92,0.234131200735168,0.0403737798109874,1.32434653141389,0.120498540709279
"258",0.691705753752552,-0.0486216209626245,2.87373533956851e+92,0.220171573181255,-0.00226651349829653,1.03731757157414,0.147187635313328
"259",1.16973681588091,0.00241009736951176,2.84739899489791e+92,0.229706030688202,0.0241595147054543,1.20688172093236,0.510543779283482
"260",1.10119637448037,0.0233629397869838,2.85673424303732e+92,0.244141315585303,0.0706909714841408,0.181635719250536,0.725609428360393
"261",0.302969560551821,0.00773177258456462,2.8520098542149e+92,0.2447414241185,0.0658716612457927,0.0840749503027844,0.950790192506842
"262",-1.22719198914233,-0.00985324183169641,2.86966325225426e+92,0.225646808123234,0.0206617281057464,0.0326649101706358,1.54572321963517
"263",0.32032074402077,0.015732868939082,2.63694236859718e+92,0.261927201689063,0.0138227842855795,0.164141733916569,1.14694926367403
"264",0.0631524976440733,0.0670718839129798,2.80566867681143e+92,0.224172538292578,0.0340859094366951,0.19579204066994,1.87265268039775
"265",-0.112113635056218,0.0329407331983426,2.70577222571668e+92,0.261249144343266,0.06259088731757,0.536049489252902,0.369024013706624
"266",-0.62125417360031,-0.00389978320499949,2.86643026946466e+92,0.235849624995272,0.0693263203383829,1.19558806759913,0.135241185034138
"267",-0.887639441533815,0.00151735583280441,2.6181473864593e+92,0.219148173569017,0.0275566350816137,0.591442303154922,1.0455707709024
"268",-0.0383339628731868,-0.00155685874011796,2.85355720976981e+92,0.249046251948127,0.0201757890581172,0.304306274192051,0.916314644025087
"269",0.039787710486043,0.0215597255207941,2.84049266250006e+92,0.258929277331935,0.0556544150210229,1.19819147396858,0.854122608288987
"270",0.720331342634609,0.00356262241621004,2.86111096050186e+92,0.294735057711217,0.114983083121995,0.457311562078713,0.758651376769805
"271",0.115451126978451,-0.039481717054641,2.87437728220861e+92,0.225062072779862,-0.00273237882683927,0.0460404676613121,1.2331753598806
"272",0.330919073410622,0.013073042342824,2.87044675117052e+92,0.246532237617636,0.0939635281441457,0.182824258404275,2.20804065537352
"273",-0.606446261584619,-0.0179472605954906,2.84495483079439e+92,0.255138669339405,0.0276197584134262,0.289264427732199,1.34009676270597
"274",-0.843650625041194,-0.0297741073634976,2.68940793361875e+92,0.253521113529428,0.0297556234756336,1.0002599330729,0.0905283639274602
"275",-0.977099877809523,0.0736994908716848,2.72366065327419e+92,0.226852201723672,0.0180013701568733,0.0308545686744144,2.05818622275397
"276",-0.317623755901896,-0.007013809090391,2.85696003393553e+92,0.244664743210969,0.0481701071356874,0.454944905892185,0.740460711261294
"277",0.476821364010446,-0.036166695180935,2.86086306384397e+92,0.218050251818499,0.0654342736646945,0.0446177994938552,2.13356119140405
"278",-0.0739696780391156,0.0206466692849477,2.76863457929662e+92,0.260097512072566,0.0469579159366188,0.135063999065454,1.30552586167178
"279",0.30891022003384,-0.00583190371253132,2.87229846594322e+92,0.227116922325217,0.0770899034743376,0.0273490702916253,1.78355866684417
"280",0.519876240915896,0.00184439009201171,2.78376415140735e+92,0.257783648373581,0.0728133638196869,1.2330206176863,0.0769399303888273
"281",-1.30925422718338,0.00785269570475139,2.84388874461708e+92,0.241866699052597,-0.000524879056428574,0.0645982761031255,1.08585085916077
"282",0.414999974209523,-0.0233715073628005,2.81149947753702e+92,0.227365139466996,0.0190497161591124,1.46067793165311,0.65291276372413
"283",0.488291949699566,-0.0412790659733135,2.83801202803586e+92,0.281529875592731,0.0980189824835792,0.87472243927526,0.853890634958113
"284",-0.128332091810134,0.036632678239272,2.82454716169898e+92,0.247375404767974,0.0441453519412144,0.621389419870105,0.433868195473733
"285",-0.4721365145,0.02462153488275,2.87356251e+92,0.2137349125,0.037846127954,0.96846988755,0.702019079835
"286",0.11600957823471,0.0116203473720148,2.82892863943301e+92,0.21213841673548,0.033050888847757,0.025101684055554,1.65170575541557
"287",-1.15478417373762,-0.0121506230774724,2.85560135607084e+92,0.202550212392288,0.0259006427607142,0.0106851700269728,2.7520116134567
"288",0.212019046851505,-0.00689120311989937,2.85156970643657e+92,0.234991731972334,-0.0372786864976784,0.855577197574637,0.0916838472284662
"289",-0.294720226139615,-0.0547811805967044,2.86845216395825e+92,0.203020805497575,0.0113855475419315,0.0207375362753407,2.07015209341541
"290",1.19036739681669,0.0293940843043858,2.86316724341912e+92,0.227884951830339,0.0352616292285483,0.0209008789268378,2.11688249549411
"291",2.21652618592946,0.00862060185225813,2.85892548442159e+92,0.266008044275334,0.032585679301457,0.0151345046309594,3.2421839519888
"292",0.324404633338646,-0.0472849462397329,2.84198788399883e+92,0.253502988201361,-0.0152012756068316,0.251322164302994,1.10725732507817
"293",-0.85282668095,-0.0296324527425,2.5946555550373e+92,0.246795676,0.050030004202895,0.210507419,0.8071150921
"294",0.315079498209869,0.00228064667580396,2.84908224762119e+92,0.282323062934505,0.0932862772956104,0.339493151256287,0.796571667422361
"295",0.666078516097775,-0.00644342186573184,2.74892208996545e+92,0.253265552427067,0.00474879780887394,0.982643303393146,0.451166019061049
"296",-0.646079701214022,-0.0105479864746923,2.86376691873159e+92,0.200098463402395,0.0245850224830247,0.0704216635542777,2.30838734389217
"297",2.04757644617735,-0.0118037075978849,2.80377122467496e+92,0.236977005858009,0.0173816160781672,1.59736267272643,0.0527717832870838
"298",-0.159919884838782,0.0326444478176551,2.83444028197479e+92,0.221672265546817,0.0164327490359191,1.93990040345447,0.137967179892569
"299",0.673034704364712,-0.0625323792864305,2.87147771209171e+92,0.254845807192197,0.102223263440792,0.0859617971272574,1.26439784247237
"300",1.28735289612285,-0.000901363983289062,2.8469000729132e+92,0.221194890942487,0.0659295494080805,2.09873069676154,0.022091724756814
"301",-0.120742583727248,-0.013104821217889,2.83884565417301e+92,0.25887147076162,0.0617619109520132,0.89421766722192,0.651120520700987
"302",-0.764643179672332,0.0543962124418928,2.81725518689142e+92,0.253809357923227,0.0542748210542428,2.09842965430298,0.0248364201565807
"303",1.18415947634051,0.022067238284492,2.82723193818442e+92,0.252563947922075,0.0036455423849634,1.62714051668558,0.3005546597605
"304",-0.767465643237832,0.0108282423690531,2.87580384134038e+92,0.204833259926469,0.0596644127277061,0.445070181353509,1.71217418510731
"305",0.165146443168303,-0.082967906944479,2.85408482580585e+92,0.25938785443055,0.0154944826135295,0.157924203821918,0.999493114606859
"306",-0.52354834225,-0.045456171415,2.8639920855e+92,0.2206928605,0.03835976399225,0.0589012604,1.6420057781
"307",-0.217059421423895,0.0230729504105403,2.85230166529179e+92,0.224795326175454,0.0100839334945247,2.82149258757228,0.0127688706032862
"308",0.24310020023378,-0.0311247315233536,2.86847433348952e+92,0.230295923300102,-0.00133943648361105,1.55732489125117,0.261046023971192
"309",-0.597832605236398,-0.0546371295169773,2.82870422213053e+92,0.241316936914722,0.0196028577544373,0.0877155975526718,0.943850599869746
"310",-0.337543342409084,-0.0450894201035557,2.84008958184218e+92,0.257383877420118,0.0702274830905425,0.900156936680811,0.610960284497792
"311",2.32463277130187,0.000182401501139666,2.86111566493675e+92,0.232490804227328,0.0109941271737467,0.0374553524440526,1.5020034033379
"312",0.960465394799114,0.00258278731180217,2.85622058238575e+92,0.252871682797119,-0.00507509379648961,0.0422638040048317,1.76115758626511
"313",-0.166775520125575,0.0193444596703163,2.86645620714691e+92,0.237576545645821,-0.0300695889738331,0.107086693806612,0.885910775234455
"314",-0.872356019151682,-0.003190194512358,2.87291534406105e+92,0.228742635644971,0.0164885226119129,1.80040007343303,0.0973550136479671
"315",0.292510478242424,-0.0225808908482783,2.86863755524622e+92,0.202111177500909,0.0256705141480899,0.0147562049391242,2.25340658187001
"316",-0.800851334440429,-0.0289366411637827,2.86857988581815e+92,0.218613301684558,-0.0340913644924293,0.114706184909415,1.97182563344043
"317",0.353527197497229,0.0596165343623158,2.85212890354275e+92,0.221015022223251,0.00710730899509898,0.0481959992921973,1.55247723589109
"318",-1.12653715767907,0.0119432121542234,2.8724916538505e+92,0.351892497613027,-0.133712610048289,0.504707997708147,0.389514681394769
"319",-0.610620470976972,0.0432360665101107,2.83795114604125e+92,0.275884617973316,-0.0183612454772386,0.0618406744283226,2.32096817954974
"320",0.247183228970337,0.0382327991521959,2.87362644097894e+92,0.23843150220951,0.0526542422279103,0.868521486279741,0.472664439634586
"321",0.653997520264506,-0.000165123599554018,2.83899810434103e+92,0.239826316619459,0.0335011595051366,1.79951491974675,0.0334773799320345
"322",0.880792340471192,0.021192065752062,2.84114514104631e+92,0.283843213302952,0.0516714824790733,0.100795615851911,1.54544046232314
"323",-0.386952830528994,-0.0109681952560433,2.83056079291351e+92,0.24724263328519,0.0125418058627201,0.197919154541893,1.6229379108651
"324",0.843646786523061,0.0341445642243345,2.82095259743017e+92,0.239474361745481,-0.0245195384490714,0.994512923155029,0.206431537138699
"325",0.115664265085169,0.0482492095916151,2.84516895812797e+92,0.266521258944896,-0.00853302377749822,0.168406335538283,0.860305447005029
"326",-0.02273571565589,0.00967408457422825,2.85280492917344e+92,0.248154099972164,0.0953507749064326,0.918160224163385,0.518260329761603
"327",-0.168279635300298,0.00146511575169243,2.85362143948136e+92,0.219722026031291,-0.0199200803595843,1.74178402927108,0.117250462953826
"328",1.7961083946526,0.0332128584749382,2.82830808086601e+92,0.294543220524373,0.136805638427495,0.0953623078574842,1.3933328742507
"329",-0.747508507367856,0.0618554010977647,2.54771159083827e+92,0.233402662332428,0.0861405709440294,0.126736294941113,1.48482114769223
"330",1.74914338926758,-0.0526099082885297,2.83791497329411e+92,0.229825329339924,0.0154334768384119,2.15783306842659,0.0381415306708668
"331",0.660456425432134,-0.0126287322025835,2.7982594134885e+92,0.233145805172404,0.00710354789117536,0.328077794199706,1.68502842021635
